filename,model_type,correct
000000567728.png,RF_Blind,1
000000073301.png,RF_Blind,1
000000000275.png,RF_Blind,1
000000319774.png,RF_Blind,1
000000223301.png,RF_Blind,1
000000321465.png,RF_Blind,1
000000156390.png,RF_Blind,1
000000358275.png,RF_Blind,1
000000528296.png,RF_Blind,1
000000529239.png,RF_Blind,1
000000446830.png,RF_Blind,1
000000554468.png,RF_Blind,1
000000338596.png,RF_Blind,1
000000496650.png,RF_Blind,1
000000297090.png,RF_Blind,1
000000391788.png,RF_Blind,1
000000284869.png,RF_Blind,1
000000053270.png,RF_Blind,1
000000181762.png,RF_Blind,1
000000240204.png,RF_Blind,1
000000106377.png,RF_Blind,1
000000297991.png,RF_Blind,1
000000506912.png,RF_Blind,1
000000011600.png,RF_Blind,0
000000209710.png,RF_Blind,1
000000190777.png,RF_Blind,1
000000497105.png,RF_Blind,1
000000403287.png,RF_Blind,1
000000137825.png,RF_Blind,1
000000107717.png,RF_Blind,1
000000258948.png,RF_Blind,1
000000579441.png,RF_Blind,1
000000009666.png,RF_Blind,1
000000290551.png,RF_Blind,1
000000112433.png,RF_Blind,1
000000207641.png,RF_Blind,1
000000345561.png,RF_Blind,1
000000118948.png,RF_Blind,1
000000033283.png,RF_Blind,1
000000393208.png,RF_Blind,1
000000055590.png,RF_Blind,1
000000246147.png,RF_Blind,1
000000267046.png,RF_Blind,0
000000517573.png,RF_Blind,1
000000361133.png,RF_Blind,1
000000393802.png,RF_Blind,1
000000559915.png,RF_Blind,1
000000334342.png,RF_Blind,0
000000525789.png,RF_Blind,1
000000015945.png,RF_Blind,1
000000405339.png,RF_Blind,1
000000412591.png,RF_Blind,1
000000147570.png,RF_Blind,1
000000434321.png,RF_Blind,0
000000310657.png,RF_Blind,1
000000274073.png,RF_Blind,1
000000373438.png,RF_Blind,1
000000124753.png,RF_Blind,0
000000412265.png,RF_Blind,1
000000234858.png,RF_Blind,1
000000398805.png,RF_Blind,1
000000133201.png,RF_Blind,1
000000427155.png,RF_Blind,1
000000177481.png,RF_Blind,1
000000496997.png,RF_Blind,1
000000391987.png,RF_Blind,1
000000061186.png,RF_Blind,1
000000272098.png,RF_Blind,1
000000386935.png,RF_Blind,1
000000103591.png,RF_Blind,0
000000486549.png,RF_Blind,1
000000429502.png,RF_Blind,1
000000464463.png,RF_Blind,1
000000541569.png,RF_Blind,1
000000581069.png,RF_Blind,1
000000074173.png,RF_Blind,1
000000033796.png,RF_Blind,1
000000215952.png,RF_Blind,1
000000103854.png,RF_Blind,1
000000313433.png,RF_Blind,1
000000213616.png,RF_Blind,1
000000407983.png,RF_Blind,1
000000522578.png,RF_Blind,1
000000009255.png,RF_Blind,1
000000477886.png,RF_Blind,1
000000114882.png,RF_Blind,1
000000204148.png,RF_Blind,0
000000084050.png,RF_Blind,1
000000377499.png,RF_Blind,1
000000015327.png,RF_Blind,0
000000309332.png,RF_Blind,1
000000281240.png,RF_Blind,1
000000416260.png,RF_Blind,1
000000278810.png,RF_Blind,1
000000322393.png,RF_Blind,1
000000208149.png,RF_Blind,1
000000241613.png,RF_Blind,1
000000256724.png,RF_Blind,1
000000558680.png,RF_Blind,1
000000398499.png,RF_Blind,1
000000057572.png,RF_Blind,1
000000549922.png,RF_Blind,1
000000437146.png,RF_Blind,1
000000237709.png,RF_Blind,1
000000450650.png,RF_Blind,1
000000368560.png,RF_Blind,0
000000171226.png,RF_Blind,1
000000005749.png,RF_Blind,1
000000247249.png,RF_Blind,1
000000563043.png,RF_Blind,1
000000554124.png,RF_Blind,1
000000442944.png,RF_Blind,0
000000000662.png,RF_Blind,1
000000390939.png,RF_Blind,1
000000330302.png,RF_Blind,1
000000187124.png,RF_Blind,1
000000008692.png,RF_Blind,1
000000231461.png,RF_Blind,1
000000021295.png,RF_Blind,1
000000488761.png,RF_Blind,1
000000529573.png,RF_Blind,0
000000218402.png,RF_Blind,1
000000570899.png,RF_Blind,1
000000510177.png,RF_Blind,1
000000507020.png,RF_Blind,1
000000529818.png,RF_Blind,1
000000354715.png,RF_Blind,1
000000435067.png,RF_Blind,0
000000512318.png,RF_Blind,1
000000254621.png,RF_Blind,1
000000312595.png,RF_Blind,1
000000406236.png,RF_Blind,1
000000542507.png,RF_Blind,1
000000131823.png,RF_Blind,1
000000580770.png,RF_Blind,0
000000165020.png,RF_Blind,1
000000316070.png,RF_Blind,1
000000581265.png,RF_Blind,1
000000199896.png,RF_Blind,1
000000313919.png,RF_Blind,1
000000024283.png,RF_Blind,1
000000355943.png,RF_Blind,0
000000387894.png,RF_Blind,1
000000252321.png,RF_Blind,1
000000266078.png,RF_Blind,1
000000018286.png,RF_Blind,1
000000224784.png,RF_Blind,1
000000494277.png,RF_Blind,1
000000069387.png,RF_Blind,1
000000003773.png,RF_Blind,1
000000010873.png,RF_Blind,1
000000269966.png,RF_Blind,1
000000223937.png,RF_Blind,1
000000469256.png,RF_Blind,1
000000043295.png,RF_Blind,1
000000426614.png,RF_Blind,1
000000057206.png,RF_Blind,1
000000352232.png,RF_Blind,1
000000154664.png,RF_Blind,1
000000574269.png,RF_Blind,1
000000581358.png,RF_Blind,1
000000366169.png,RF_Blind,0
000000473093.png,RF_Blind,1
000000006571.png,RF_Blind,1
000000503881.png,RF_Blind,1
000000333453.png,RF_Blind,1
000000017339.png,RF_Blind,1
000000164629.png,RF_Blind,1
000000018429.png,RF_Blind,1
000000106861.png,RF_Blind,1
000000354869.png,RF_Blind,0
000000420632.png,RF_Blind,0
000000522050.png,RF_Blind,1
000000057369.png,RF_Blind,1
000000394223.png,RF_Blind,1
000000501537.png,RF_Blind,1
000000241056.png,RF_Blind,0
000000336914.png,RF_Blind,1
000000104604.png,RF_Blind,1
000000201385.png,RF_Blind,0
000000427720.png,RF_Blind,1
000000459469.png,RF_Blind,1
000000062826.png,RF_Blind,1
000000294869.png,RF_Blind,1
000000114232.png,RF_Blind,1
000000276140.png,RF_Blind,0
000000348121.png,RF_Blind,1
000000186505.png,RF_Blind,1
000000053699.png,RF_Blind,1
000000347842.png,RF_Blind,1
000000413632.png,RF_Blind,1
000000346789.png,RF_Blind,1
000000404559.png,RF_Blind,0
000000300367.png,RF_Blind,1
000000467291.png,RF_Blind,1
000000309674.png,RF_Blind,0
000000108351.png,RF_Blind,1
000000145527.png,RF_Blind,1
000000174414.png,RF_Blind,0
000000534660.png,RF_Blind,1
000000094829.png,RF_Blind,1
000000177622.png,RF_Blind,1
000000414579.png,RF_Blind,1
000000454228.png,RF_Blind,1
000000226394.png,RF_Blind,1
000000453315.png,RF_Blind,0
000000194927.png,RF_Blind,1
000000127948.png,RF_Blind,1
000000057712.png,RF_Blind,1
000000384747.png,RF_Blind,1
000000206399.png,RF_Blind,0
000000239088.png,RF_Blind,1
000000096556.png,RF_Blind,1
000000266650.png,RF_Blind,1
000000400995.png,RF_Blind,1
000000559673.png,RF_Blind,1
000000021771.png,RF_Blind,1
000000353910.png,RF_Blind,1
000000435735.png,RF_Blind,1
000000359252.png,RF_Blind,1
000000486909.png,RF_Blind,1
000000226560.png,RF_Blind,1
000000546387.png,RF_Blind,1
000000363918.png,RF_Blind,1
000000291364.png,RF_Blind,1
000000096688.png,RF_Blind,1
000000245044.png,RF_Blind,0
000000196823.png,RF_Blind,1
000000455958.png,RF_Blind,1
000000328090.png,RF_Blind,1
000000410449.png,RF_Blind,1
000000471485.png,RF_Blind,1
000000162137.png,RF_Blind,1
000000527148.png,RF_Blind,0
000000323521.png,RF_Blind,1
000000373510.png,RF_Blind,0
000000331169.png,RF_Blind,1
000000277600.png,RF_Blind,1
000000501878.png,RF_Blind,1
000000428393.png,RF_Blind,0
000000556090.png,RF_Blind,1
000000548155.png,RF_Blind,1
000000344948.png,RF_Blind,1
000000205328.png,RF_Blind,1
000000360311.png,RF_Blind,0
000000386288.png,RF_Blind,1
000000009526.png,RF_Blind,1
000000017631.png,RF_Blind,1
000000343306.png,RF_Blind,0
000000182964.png,RF_Blind,0
000000366625.png,RF_Blind,1
000000365495.png,RF_Blind,1
000000320226.png,RF_Blind,1
000000189456.png,RF_Blind,1
000000167788.png,RF_Blind,1
000000261041.png,RF_Blind,1
000000485728.png,RF_Blind,0
000000299877.png,RF_Blind,1
000000379410.png,RF_Blind,1
000000367895.png,RF_Blind,1
000000090996.png,RF_Blind,1
000000289436.png,RF_Blind,1
000000502524.png,RF_Blind,1
000000103681.png,RF_Blind,1
000000439966.png,RF_Blind,1
000000243941.png,RF_Blind,1
000000038519.png,RF_Blind,1
000000011946.png,RF_Blind,1
000000221283.png,RF_Blind,0
000000166307.png,RF_Blind,1
000000387341.png,RF_Blind,1
000000074753.png,RF_Blind,0
000000338170.png,RF_Blind,1
000000487505.png,RF_Blind,0
000000136450.png,RF_Blind,1
000000386837.png,RF_Blind,1
000000244861.png,RF_Blind,0
000000213912.png,RF_Blind,1
000000368711.png,RF_Blind,1
000000262040.png,RF_Blind,1
000000418463.png,RF_Blind,0
000000502147.png,RF_Blind,1
000000156678.png,RF_Blind,0
000000169021.png,RF_Blind,1
000000482870.png,RF_Blind,1
000000230476.png,RF_Blind,1
000000293902.png,RF_Blind,0
000000444740.png,RF_Blind,0
000000304515.png,RF_Blind,1
000000551539.png,RF_Blind,1
000000552104.png,RF_Blind,1
000000262665.png,RF_Blind,1
000000375217.png,RF_Blind,1
000000073678.png,RF_Blind,1
000000083907.png,RF_Blind,1
000000108992.png,RF_Blind,1
000000559843.png,RF_Blind,1
000000219531.png,RF_Blind,1
000000377943.png,RF_Blind,1
000000537593.png,RF_Blind,1
000000102557.png,RF_Blind,1
000000113341.png,RF_Blind,1
000000033673.png,RF_Blind,1
000000523551.png,RF_Blind,1
000000171507.png,RF_Blind,1
000000421425.png,RF_Blind,1
000000457820.png,RF_Blind,1
000000244686.png,RF_Blind,1
000000470864.png,RF_Blind,1
000000056139.png,RF_Blind,1
000000287915.png,RF_Blind,1
000000052940.png,RF_Blind,1
000000545134.png,RF_Blind,1
000000509068.png,RF_Blind,1
000000143137.png,RF_Blind,1
000000195827.png,RF_Blind,1
000000453892.png,RF_Blind,1
000000048003.png,RF_Blind,1
000000488131.png,RF_Blind,1
000000381515.png,RF_Blind,1
000000065219.png,RF_Blind,1
000000182752.png,RF_Blind,1
000000112660.png,RF_Blind,1
000000478017.png,RF_Blind,1
000000318579.png,RF_Blind,1
000000028419.png,RF_Blind,1
000000448279.png,RF_Blind,1
000000178261.png,RF_Blind,1
000000288342.png,RF_Blind,1
000000409942.png,RF_Blind,0
000000421900.png,RF_Blind,1
000000575234.png,RF_Blind,1
000000471612.png,RF_Blind,0
000000255511.png,RF_Blind,1
000000221653.png,RF_Blind,1
000000432632.png,RF_Blind,1
000000571620.png,RF_Blind,1
000000216145.png,RF_Blind,0
000000545855.png,RF_Blind,1
000000395119.png,RF_Blind,1
000000257271.png,RF_Blind,1
000000342904.png,RF_Blind,0
000000569152.png,RF_Blind,1
000000045346.png,RF_Blind,1
000000121177.png,RF_Blind,1
000000176741.png,RF_Blind,1
000000335164.png,RF_Blind,0
000000117590.png,RF_Blind,1
000000072500.png,RF_Blind,1
000000230743.png,RF_Blind,1
000000451094.png,RF_Blind,1
000000144461.png,RF_Blind,1
000000073410.png,RF_Blind,1
000000267620.png,RF_Blind,1
000000014309.png,RF_Blind,0
000000226891.png,RF_Blind,1
000000276756.png,RF_Blind,1
000000309018.png,RF_Blind,1
000000316981.png,RF_Blind,1
000000144344.png,RF_Blind,1
000000265032.png,RF_Blind,1
000000038683.png,RF_Blind,1
000000118297.png,RF_Blind,1
000000093325.png,RF_Blind,1
000000423329.png,RF_Blind,1
000000224631.png,RF_Blind,1
000000350243.png,RF_Blind,1
000000472121.png,RF_Blind,0
000000440535.png,RF_Blind,1
000000538935.png,RF_Blind,1
000000523874.png,RF_Blind,1
000000448189.png,RF_Blind,1
000000535703.png,RF_Blind,1
000000446242.png,RF_Blind,0
000000495831.png,RF_Blind,1
000000195462.png,RF_Blind,1
000000526938.png,RF_Blind,1
000000494040.png,RF_Blind,1
000000159177.png,RF_Blind,1
000000413064.png,RF_Blind,1
000000007680.png,RF_Blind,1
000000312741.png,RF_Blind,1
000000125068.png,RF_Blind,1
000000236771.png,RF_Blind,0
000000150840.png,RF_Blind,1
000000324793.png,RF_Blind,1
000000094342.png,RF_Blind,0
000000553090.png,RF_Blind,1
000000104096.png,RF_Blind,1
000000012652.png,RF_Blind,1
000000001482.png,RF_Blind,0
000000140509.png,RF_Blind,1
000000142417.png,RF_Blind,1
000000440178.png,RF_Blind,1
000000538520.png,RF_Blind,1
000000012287.png,RF_Blind,1
000000411843.png,RF_Blind,1
000000179243.png,RF_Blind,1
000000317611.png,RF_Blind,1
000000200160.png,RF_Blind,1
000000066501.png,RF_Blind,1
000000525122.png,RF_Blind,1
000000247746.png,RF_Blind,1
000000511740.png,RF_Blind,1
000000251609.png,RF_Blind,1
000000182351.png,RF_Blind,1
000000220762.png,RF_Blind,1
000000164182.png,RF_Blind,1
000000012978.png,RF_Blind,1
000000574582.png,RF_Blind,0
000000192719.png,RF_Blind,1
000000492869.png,RF_Blind,1
000000466074.png,RF_Blind,1
000000398593.png,RF_Blind,1
000000453992.png,RF_Blind,1
000000496024.png,RF_Blind,1
000000116038.png,RF_Blind,1
000000350729.png,RF_Blind,0
000000428270.png,RF_Blind,1
000000449597.png,RF_Blind,1
000000036097.png,RF_Blind,1
000000209464.png,RF_Blind,1
000000032950.png,RF_Blind,1
000000204949.png,RF_Blind,1
000000303118.png,RF_Blind,1
000000240647.png,RF_Blind,1
000000157092.png,RF_Blind,1
000000185333.png,RF_Blind,1
000000400323.png,RF_Blind,1
000000295664.png,RF_Blind,1
000000153943.png,RF_Blind,1
000000048755.png,RF_Blind,1
000000514645.png,RF_Blind,1
000000088535.png,RF_Blind,0
000000016945.png,RF_Blind,1
000000190116.png,RF_Blind,1
000000500889.png,RF_Blind,1
000000294606.png,RF_Blind,1
000000513753.png,RF_Blind,1
000000195171.png,RF_Blind,1
000000549408.png,RF_Blind,1
000000334443.png,RF_Blind,1
000000222606.png,RF_Blind,1
000000567860.png,RF_Blind,1
000000013782.png,RF_Blind,1
000000075316.png,RF_Blind,0
000000215101.png,RF_Blind,1
000000424614.png,RF_Blind,0
000000070439.png,RF_Blind,1
000000271045.png,RF_Blind,0
000000307195.png,RF_Blind,1
000000498005.png,RF_Blind,1
000000381666.png,RF_Blind,1
000000343522.png,RF_Blind,1
000000450387.png,RF_Blind,0
000000095722.png,RF_Blind,1
000000290877.png,RF_Blind,0
000000223767.png,RF_Blind,1
000000519634.png,RF_Blind,1
000000130042.png,RF_Blind,1
000000107984.png,RF_Blind,1
000000442766.png,RF_Blind,1
000000004753.png,RF_Blind,1
000000005401.png,RF_Blind,1
000000191410.png,RF_Blind,1
000000138686.png,RF_Blind,1
000000422908.png,RF_Blind,0
000000340150.png,RF_Blind,1
000000450235.png,RF_Blind,1
000000437805.png,RF_Blind,1
000000079571.png,RF_Blind,1
000000249343.png,RF_Blind,1
000000576217.png,RF_Blind,0
000000243004.png,RF_Blind,1
000000112762.png,RF_Blind,1
000000311778.png,RF_Blind,1
000000210178.png,RF_Blind,1
000000527331.png,RF_Blind,1
000000348778.png,RF_Blind,1
000000289056.png,RF_Blind,1
000000306675.png,RF_Blind,0
000000016413.png,RF_Blind,1
000000501041.png,RF_Blind,1
000000211596.png,RF_Blind,1
000000503048.png,RF_Blind,1
000000315429.png,RF_Blind,1
000000265218.png,RF_Blind,1
000000463463.png,RF_Blind,1
000000526569.png,RF_Blind,0
000000236045.png,RF_Blind,1
000000037664.png,RF_Blind,1
000000083028.png,RF_Blind,1
000000198924.png,RF_Blind,0
000000054317.png,RF_Blind,1
000000483367.png,RF_Blind,1
000000339685.png,RF_Blind,0
000000458306.png,RF_Blind,1
000000571294.png,RF_Blind,1
000000377039.png,RF_Blind,1
000000128065.png,RF_Blind,0
000000405750.png,RF_Blind,1
000000200599.png,RF_Blind,1
000000026870.png,RF_Blind,1
000000488938.png,RF_Blind,1
000000077157.png,RF_Blind,1
000000401377.png,RF_Blind,1
000000139131.png,RF_Blind,1
000000058147.png,RF_Blind,1
000000471267.png,RF_Blind,1
000000439216.png,RF_Blind,1
000000174080.png,RF_Blind,1
000000570431.png,RF_Blind,1
000000132006.png,RF_Blind,0
000000040448.png,RF_Blind,1
000000182655.png,RF_Blind,1
000000122278.png,RF_Blind,1
000000361545.png,RF_Blind,1
000000017211.png,RF_Blind,1
000000219766.png,RF_Blind,1
000000166772.png,RF_Blind,0
000000002884.png,RF_Blind,1
000000255862.png,RF_Blind,1
000000269649.png,RF_Blind,1
000000343663.png,RF_Blind,0
000000453073.png,RF_Blind,1
000000137084.png,RF_Blind,1
000000144155.png,RF_Blind,1
000000012802.png,RF_Blind,1
000000297413.png,RF_Blind,1
000000341381.png,RF_Blind,1
000000531760.png,RF_Blind,1
000000077390.png,RF_Blind,1
000000253880.png,RF_Blind,1
000000302033.png,RF_Blind,1
000000388502.png,RF_Blind,1
000000431966.png,RF_Blind,1
000000241869.png,RF_Blind,1
000000445807.png,RF_Blind,1
000000442257.png,RF_Blind,1
000000333833.png,RF_Blind,1
000000304029.png,RF_Blind,0
000000374024.png,RF_Blind,1
000000279851.png,RF_Blind,1
000000220177.png,RF_Blind,1
000000171693.png,RF_Blind,1
000000155246.png,RF_Blind,1
000000406941.png,RF_Blind,1
000000476409.png,RF_Blind,1
000000448912.png,RF_Blind,1
000000015808.png,RF_Blind,0
000000076667.png,RF_Blind,1
000000394490.png,RF_Blind,1
000000014421.png,RF_Blind,1
000000170049.png,RF_Blind,1
000000577549.png,RF_Blind,1
000000157925.png,RF_Blind,1
000000554776.png,RF_Blind,1
000000383825.png,RF_Blind,0
000000280645.png,RF_Blind,1
000000267869.png,RF_Blind,1
000000548290.png,RF_Blind,1
000000255753.png,RF_Blind,1
000000458053.png,RF_Blind,1
000000318399.png,RF_Blind,1
000000155950.png,RF_Blind,1
000000305513.png,RF_Blind,1
000000147083.png,RF_Blind,1
000000008904.png,RF_Blind,1
000000059628.png,RF_Blind,0
000000294472.png,RF_Blind,0
000000330774.png,RF_Blind,1
000000570747.png,RF_Blind,1
000000457325.png,RF_Blind,0
000000154256.png,RF_Blind,1
000000292721.png,RF_Blind,1
000000025577.png,RF_Blind,1
000000341600.png,RF_Blind,0
000000271854.png,RF_Blind,1
000000057863.png,RF_Blind,1
000000465148.png,RF_Blind,0
000000069104.png,RF_Blind,1
000000417920.png,RF_Blind,1
000000262574.png,RF_Blind,0
000000256820.png,RF_Blind,1
000000565428.png,RF_Blind,1
000000168829.png,RF_Blind,1
000000123556.png,RF_Blind,1
000000139013.png,RF_Blind,1
000000468694.png,RF_Blind,1
000000224877.png,RF_Blind,0
000000490163.png,RF_Blind,1
000000535785.png,RF_Blind,0
000000413886.png,RF_Blind,1
000000028677.png,RF_Blind,1
000000395465.png,RF_Blind,0
000000149971.png,RF_Blind,1
000000211432.png,RF_Blind,1
000000458805.png,RF_Blind,0
000000084381.png,RF_Blind,0
000000419616.png,RF_Blind,1
000000067970.png,RF_Blind,1
000000396938.png,RF_Blind,1
000000086387.png,RF_Blind,1
000000467569.png,RF_Blind,1
000000168240.png,RF_Blind,1
000000406400.png,RF_Blind,1
000000531505.png,RF_Blind,1
000000176990.png,RF_Blind,1
000000218675.png,RF_Blind,0
000000083590.png,RF_Blind,0
000000327975.png,RF_Blind,1
000000026806.png,RF_Blind,1
000000329426.png,RF_Blind,1
000000575716.png,RF_Blind,0
000000282112.png,RF_Blind,1
000000148256.png,RF_Blind,1
000000517241.png,RF_Blind,0
000000572887.png,RF_Blind,1
000000530257.png,RF_Blind,1
000000117451.png,RF_Blind,1
000000455686.png,RF_Blind,1
000000162751.png,RF_Blind,1
000000065597.png,RF_Blind,0
000000051809.png,RF_Blind,0
000000401891.png,RF_Blind,1
000000018569.png,RF_Blind,0
000000075820.png,RF_Blind,0
000000341890.png,RF_Blind,1
000000252152.png,RF_Blind,1
000000468135.png,RF_Blind,1
000000441970.png,RF_Blind,1
000000402482.png,RF_Blind,1
000000510432.png,RF_Blind,1
000000006923.png,RF_Blind,1
000000070760.png,RF_Blind,1
000000494457.png,RF_Blind,1
000000518812.png,RF_Blind,1
000000264248.png,RF_Blind,0
000000551415.png,RF_Blind,0
000000007843.png,RF_Blind,1
000000303416.png,RF_Blind,1
000000550083.png,RF_Blind,1
000000306340.png,RF_Blind,1
000000555310.png,RF_Blind,1
000000519412.png,RF_Blind,1
000000358417.png,RF_Blind,1
000000158496.png,RF_Blind,1
000000077658.png,RF_Blind,1
000000429912.png,RF_Blind,1
000000262209.png,RF_Blind,1
000000463831.png,RF_Blind,1
000000085533.png,RF_Blind,1
000000269729.png,RF_Blind,1
000000482547.png,RF_Blind,1
000000495950.png,RF_Blind,1
000000004001.png,RF_Blind,1
000000269565.png,RF_Blind,1
000000529440.png,RF_Blind,1
000000003191.png,RF_Blind,1
000000166672.png,RF_Blind,1
000000507944.png,RF_Blind,1
000000060969.png,RF_Blind,1
000000225254.png,RF_Blind,1
000000095074.png,RF_Blind,0
000000436789.png,RF_Blind,0
000000064459.png,RF_Blind,0
000000052212.png,RF_Blind,1
000000560027.png,RF_Blind,1
000000399812.png,RF_Blind,1
000000132852.png,RF_Blind,1
000000041109.png,RF_Blind,1
000000162671.png,RF_Blind,1
000000292479.png,RF_Blind,1
000000061644.png,RF_Blind,1
000000172862.png,RF_Blind,1
000000466418.png,RF_Blind,1
000000549099.png,RF_Blind,1
000000153651.png,RF_Blind,0
000000204397.png,RF_Blind,1
000000050131.png,RF_Blind,1
000000563833.png,RF_Blind,1
000000404295.png,RF_Blind,1
000000230105.png,RF_Blind,1
000000557428.png,RF_Blind,1
000000576585.png,RF_Blind,1
000000282223.png,RF_Blind,1
000000184503.png,RF_Blind,1
000000408637.png,RF_Blind,1
000000447599.png,RF_Blind,0
000000489625.png,RF_Blind,1
000000565731.png,RF_Blind,1
000000253594.png,RF_Blind,1
000000559066.png,RF_Blind,1
000000507415.png,RF_Blind,1
000000514835.png,RF_Blind,1
000000071111.png,RF_Blind,1
000000576745.png,RF_Blind,0
000000047712.png,RF_Blind,1
000000424221.png,RF_Blind,1
000000528734.png,RF_Blind,1
000000415644.png,RF_Blind,1
000000471054.png,RF_Blind,1
000000499387.png,RF_Blind,1
000000258801.png,RF_Blind,1
000000046781.png,RF_Blind,0
000000212614.png,RF_Blind,0
000000407087.png,RF_Blind,1
000000150468.png,RF_Blind,1
000000194648.png,RF_Blind,1
000000197076.png,RF_Blind,0
000000464121.png,RF_Blind,0
000000192201.png,RF_Blind,1
000000413483.png,RF_Blind,1
000000382773.png,RF_Blind,1
000000036302.png,RF_Blind,1
000000171865.png,RF_Blind,1
000000249168.png,RF_Blind,1
000000577335.png,RF_Blind,0
000000140820.png,RF_Blind,1
000000198334.png,RF_Blind,0
000000427289.png,RF_Blind,1
000000168132.png,RF_Blind,1
000000480086.png,RF_Blind,0
000000225821.png,RF_Blind,0
000000452559.png,RF_Blind,1
000000242842.png,RF_Blind,1
000000318866.png,RF_Blind,0
000000346064.png,RF_Blind,1
000000322310.png,RF_Blind,0
000000430313.png,RF_Blind,1
000000496114.png,RF_Blind,1
000000081349.png,RF_Blind,1
000000460793.png,RF_Blind,1
000000456808.png,RF_Blind,1
000000069769.png,RF_Blind,1
000000299763.png,RF_Blind,1
000000122363.png,RF_Blind,1
000000345050.png,RF_Blind,1
000000100257.png,RF_Blind,1
000000245352.png,RF_Blind,1
000000498624.png,RF_Blind,1
000000272202.png,RF_Blind,1
000000360621.png,RF_Blind,1
000000008447.png,RF_Blind,1
000000542686.png,RF_Blind,1
000000252872.png,RF_Blind,1
000000086586.png,RF_Blind,1
000000228453.png,RF_Blind,1
000000461038.png,RF_Blind,1
000000127345.png,RF_Blind,1
000000363320.png,RF_Blind,1
000000332865.png,RF_Blind,1
000000130857.png,RF_Blind,1
000000326234.png,RF_Blind,1
000000560887.png,RF_Blind,1
000000074994.png,RF_Blind,1
000000101345.png,RF_Blind,1
000000429004.png,RF_Blind,1
000000000970.png,RF_Blind,1
000000202613.png,RF_Blind,1
000000013601.png,RF_Blind,0
000000394086.png,RF_Blind,1
000000567160.png,RF_Blind,0
000000031008.png,RF_Blind,0
000000186359.png,RF_Blind,1
000000503280.png,RF_Blind,1
000000006772.png,RF_Blind,0
000000169518.png,RF_Blind,1
000000025726.png,RF_Blind,1
000000448769.png,RF_Blind,1
000000486331.png,RF_Blind,0
000000120413.png,RF_Blind,1
000000489508.png,RF_Blind,1
000000268975.png,RF_Blind,0
000000091964.png,RF_Blind,1
000000293521.png,RF_Blind,0
000000291496.png,RF_Blind,1
000000458497.png,RF_Blind,1
000000071494.png,RF_Blind,0
000000063591.png,RF_Blind,1
000000037524.png,RF_Blind,1
000000338782.png,RF_Blind,1
000000375712.png,RF_Blind,1
000000286602.png,RF_Blind,1
000000380563.png,RF_Blind,1
000000044731.png,RF_Blind,0
000000515671.png,RF_Blind,1
000000023979.png,RF_Blind,1
000000085405.png,RF_Blind,1
000000382481.png,RF_Blind,1
000000344111.png,RF_Blind,1
000000509670.png,RF_Blind,1
000000034323.png,RF_Blind,1
000000098108.png,RF_Blind,0
000000479114.png,RF_Blind,0
000000023559.png,RF_Blind,1
000000459818.png,RF_Blind,1
000000117052.png,RF_Blind,1
000000012402.png,RF_Blind,1
000000338286.png,RF_Blind,0
000000376928.png,RF_Blind,1
000000547642.png,RF_Blind,1
000000425215.png,RF_Blind,1
000000447454.png,RF_Blind,1
000000544907.png,RF_Blind,1
000000201802.png,RF_Blind,1
000000403426.png,RF_Blind,1
000000184704.png,RF_Blind,1
000000256555.png,RF_Blind,1
000000267503.png,RF_Blind,0
000000317708.png,RF_Blind,1
000000270312.png,RF_Blind,1
000000076279.png,RF_Blind,1
000000152043.png,RF_Blind,1
000000373002.png,RF_Blind,1
000000513412.png,RF_Blind,1
000000355322.png,RF_Blind,0
000000087300.png,RF_Blind,1
000000309251.png,RF_Blind,0
000000458947.png,RF_Blind,1
000000235798.png,RF_Blind,1
000000144698.png,RF_Blind,1
000000251308.png,RF_Blind,1
000000550384.png,RF_Blind,1
000000279285.png,RF_Blind,1
000000506086.png,RF_Blind,1
000000520496.png,RF_Blind,1
000000095838.png,RF_Blind,1
000000301021.png,RF_Blind,1
000000337504.png,RF_Blind,1
000000067480.png,RF_Blind,1
000000565824.png,RF_Blind,1
000000098759.png,RF_Blind,1
000000455503.png,RF_Blind,1
000000241298.png,RF_Blind,1
000000049950.png,RF_Blind,1
000000505228.png,RF_Blind,1
000000483713.png,RF_Blind,1
000000250059.png,RF_Blind,1
000000122524.png,RF_Blind,1
000000210948.png,RF_Blind,0
000000216553.png,RF_Blind,1
000000493098.png,RF_Blind,1
000000302226.png,RF_Blind,0
000000234188.png,RF_Blind,1
000000489096.png,RF_Blind,1
000000483277.png,RF_Blind,1
000000335381.png,RF_Blind,1
000000067345.png,RF_Blind,0
000000277087.png,RF_Blind,1
000000074878.png,RF_Blind,0
000000461618.png,RF_Blind,1
000000181575.png,RF_Blind,1
000000569068.png,RF_Blind,1
000000150708.png,RF_Blind,1
000000565228.png,RF_Blind,1
000000001357.png,RF_Blind,1
000000423597.png,RF_Blind,1
000000323782.png,RF_Blind,1
000000191670.png,RF_Blind,1
000000425857.png,RF_Blind,1
000000049492.png,RF_Blind,1
000000190429.png,RF_Blind,1
000000476030.png,RF_Blind,1
000000362277.png,RF_Blind,0
000000471922.png,RF_Blind,1
000000490367.png,RF_Blind,1
000000174953.png,RF_Blind,1
000000287462.png,RF_Blind,1
000000279039.png,RF_Blind,1
000000568719.png,RF_Blind,1
000000268747.png,RF_Blind,1
000000287247.png,RF_Blind,1
000000098540.png,RF_Blind,0
